Region;District;Pszenica;Øyto;JÍczmieÒ browarny;JÍczmieÒ na kaszÍ;Owies;Gryka;Groch;Ziemniaki jadalne;Ziemniaki fabryczne;Siano - koniczyny;Siano - ≥πkowe;S≥oma
WARSZAWSKIE;WARSZAWSKI;14,4;9,6;14,33;12,2;12,93;X;20,67;4,88;3,50;7,29;5,38;3
POMORSKIE;W•BRZESKI;12,53;8,88;11,15;11,07;10,29;X;18,00;4,02;2,95;5,17;5,13;2,35
POZNA—SKIE;W•GROWIECKI;12,91;9;12,50;11,33;10,14;X;17,00;4,43;X;X;4,67;2,25
LUBELSKIE;W GROWSKI;14,5;8,86;X;10,69;12,5;15,25;17,17;3,34;2,10;4,94;3,87;1,76
£”DZKIE;WIELU—SKI;13,8;9,81;11,40;11;12,64;18,00;19,75;4;X;6,50;4,79;2,63
ZIEMIA WILE—SKA;WILEJSKI;12,5;8;10,33;9,59;9,94;14,00;12,29;2,3;1,86;4,08;3,27;1,64
ZIEMIA WILE—SKA;WILE—SKO-TROCKI;14,57;10,14;11,38;10,97;12;12,89;13,21;2,77;1,82;4,94;3,81;2,67
WARSZAWSKIE;W£OC£AWSKI;12,89;9,06;12,45;11,23;11,08;X;19,75;4;X;6,25;4,71;2,58
LUBELSKIE;W£ODAWSKI;13,78;8,11;11,67;9,87;9,61;15,16;18,83;2,74;X;4,30;3,5;2,13
WO£Y—SKIE;W£ODZIMIERSKI;12,03;7,44;10,00;8,43;8,61;14,33;15,43;3,38;3,00;3,87;3,29;1,95
KIELECKIE;W£OSZCZOWSKI;13,6;9,4;11,50;11,08;11,92;X;16,00;3,43;X;5,53;4,47;2,75
POZNA—SKIE;WOLSZTY—SKI;12,12;8,59;12,09;11;10,29;X;20,40;5,77;3,67;7,50;6,04;3,25
BIA£OSTOCKIE;WO£KOWYSKI;12,89;7,62;10,85;10,15;10,64;14,00;14,63;2,57;1,87;4,27;2,98;1,81
NOWOGR”DZKIE;WO£OØY—SKI;13,64;8,35;X;8,81;9,56;10,50;13,43;2,3;1,75;4,29;3,23;1,73
POZNA—SKIE;WRZESI—SKI;12,12;8,75;11,93;10,63;10,62;X;18,14;6,57;X;6,83;5,72;2,28
POZNA—SKIE;WYRZYSKI;12,33;9;12,17;11,75;11,63;X;22,00;4,03;3,00;3,50;3,4;2,33
BIA£OSTOCKIE;WYSOKOMAZOWIECKI;12,78;8,06;10,33;9,73;10,8;X;16,00;2,69;2,00;4,30;3,2;1,56
TARNOPOLSKIE;ZALESZCZYCKI;12,36;9,18;10,40;9,55;10,88;13,67;18,00;3,56;2,56;5,25;5,33;3,13
LUBELSKIE;ZAMOJSKI;12,33;8,44;9,00;8,47;9,06;12,33;X;3,83;X;4,67;3,72;2,42
KIELECKIE;ZAWIERCIA—SKI;15,62;10,8;12,25;11,87;11,92;X;20,00;4,88;3,83;7,18;5,13;2,95
TARNOPOLSKIE;ZBARASKI;12,36;8,14;8,13;8,07;8,85;14,33;X;2,7;X;4,88;3,9;2,67
TARNOPOLSKIE;ZBOROWSKI;12,22;7,89;X;8,33;9,5;13,50;X;3,13;X;5,30;3,93;2,7
WO£Y—SKIE;ZDO£BUNOWSKI;12,81;8,36;8,56;8,17;7,82;12,55;14,50;2,72;X;3,79;3,38;2,11
TARNOPOLSKIE;Z£OCZOWSKI;13,36;9;10,40;10,33;10,4;14,88;18,33;4,28;3,00;4,88;4,2;2,94
POZNA—SKIE;ØNI—SKI;12,14;8,95;12,18;11,29;10,85;X;18,20;4,49;3,18;7,67;5,7;2,73
LWOWSKIE;Ø”£KIEWSKI;12,41;8,76;X;8,87;9,35;14,40;17,50;3,9;2,50;4,18;2,77;2
STANIS£AWOWSKIE;ØYDACZOWSKI;12,71;9;11,20;10;9,73;12,67;14,50;3,71;X;3,91;3;1,98
KRAKOWSKIE;ØYWIECKI;17,5;13,75;X;12,75;14;X;X;6,31;X;8,43;6;4,38
BIA£OSTOCKIE;BIA£YSTOK (MIASTO);;;;;;;;;;;;
åL•SKIE;BIELSKO (MIASTO);;;;;;;;;;;;
POZNA—SKIE;BYDGOSZCZ (MIASTO);;;;;;;;;;;;
åL•SKIE;CHORZ”W;;;;;;;;;;;;
KIELECKIE;CZ STOCHOWA (MIASTO);;;;;;;;;;;;
POMORSKIE;GDYNIA (MIASTO);;;;;;;;;;;;
POZNA—SKIE;GNIEZNO (MIASTO);;;;;;;;;;;;
POMORSKIE;GRUDZI•DZ (MIASTO);;;;;;;;;;;;
POZNA—SKIE;INOWROC£AW (MIASTO);;;;;;;;;;;;
åL•SKIE;KATOWICE (MIASTO);;;;;;;;;;;;
KRAKOWSKIE;KRAK”W (MIASTO);;;;;;;;;;;;
LUBELSKIE;LUBLIN (MIASTO);;;;;;;;;;;;
LWOWSKIE;LW”W (MIASTO);;;;;;;;;;;;
£”DZKIE;£”Dè (MIASTO);;;;;;;;;;;;
M. ST. WARSZAWA;PO£UDNIOWO-WARSZAWSKI;;;;;;;;;;;;
POZNA—SKIE;POZNA— (MIASTO);;;;;;;;;;;;
M. ST. WARSZAWA;P”£NOCNO-WARSZAWSKI;;;;;;;;;;;;
M. ST. WARSZAWA;PRASKO-WARSZAWSKI;;;;;;;;;;;;
KIELECKIE;RADOM (MIASTO);;;;;;;;;;;;
KIELECKIE;SOSNOWIEC;;;;;;;;;;;;
M. ST. WARSZAWA;åR”DMIEJSKO-WARSZAWSKI;;;;;;;;;;;;
POMORSKIE;TORU— (MIASTO);;;;;;;;;;;;
ZIEMIA WILE—SKA;WILNO (MIASTO);;;;;;;;;;;;
